1820035198469127	0400270067	COMPETING_STORE
1820035197334672	0400270067	COMPETING_STORE
1820035197334684	0400270067	COMPETING_STORE
8709135197334766	0400280068	COMPETING_STORE
1820035197334774	0400270067	COMPETING_STORE
1820035198469329	0400270067	COMPETING_STORE
1820035198469771	0400260066	COMPETING_STORE
4420035197335387	0400270067	COMPETING_STORE
8220035197336490	0400260066	COMPETING_STORE
8735135197336662	0400260066	COMPETING_STORE
8220035197337009	0400260066	COMPETING_STORE
8735135198471561	0400280068	COMPETING_STORE
8735135224175093	0400280068	COMPETING_STORE
8709135224597132	0400280068	COMPETING_STORE
8735135224175272	0400280068	COMPETING_STORE
8709135224683375	0400280068	COMPETING_STORE
8709135224597427	0400280068	COMPETING_STORE
4420035224175809	0400260066	COMPETING_STORE
8735135224597819	0400280068	COMPETING_STORE
4420035224598170	0400270067	COMPETING_STORE
8220035224176417	0400270067	COMPETING_STORE
8709135224684660	0400280068	COMPETING_STORE
1820035224177018	0400260066	COMPETING_STORE
1820035224599023	0400270067	COMPETING_STORE
4420035264725024	0400280068	COMPETING_STORE
8735135264563235	0400270067	COMPETING_STORE
8735135264727280	0400260066	COMPETING_STORE
4420035264564957	0400270067	COMPETING_STORE
4420035264564956	0400270067	COMPETING_STORE
4420035264728829	0400270067	COMPETING_STORE
8736135280040229	0400270067	COMPETING_STORE
4420035280040839	0400270067	COMPETING_STORE
4420035280237564	0400280068	COMPETING_STORE
4420035280237671	0400260066	COMPETING_STORE
4420035280237711	0400270067	COMPETING_STORE
4420035280237726	0400270067	COMPETING_STORE
4420035280000192	0400270067	COMPETING_STORE
4420035280041174	0400270067	COMPETING_STORE
4420035280237842	0400270067	COMPETING_STORE
4420035280237854	0400260066	COMPETING_STORE
4420035280000426	0400260066	COMPETING_STORE
4420035295711266	0400260066	COMPETING_STORE
4420035295846477	0400270067	COMPETING_STORE
8709135296104660	0400270067	COMPETING_STORE
8709135295641802	0400270067	COMPETING_STORE
4420035295473931	0400270067	COMPETING_STORE
4420035295474272	0400260066	COMPETING_STORE
8709135296105261	0400270067	COMPETING_STORE
4420035295474486	0400260066	COMPETING_STORE
8709135296105337	0400270067	COMPETING_STORE
4420035295130511	0400260066	COMPETING_STORE
8736135295130540	0400260066	COMPETING_STORE
4420035296105590	0400260066	COMPETING_STORE
1820035295475432	0400260066	COMPETING_STORE
1820035295131559	0400270067	COMPETING_STORE
8709135295132113	0400270067	COMPETING_STORE
8709135295476216	0400270067	COMPETING_STORE
8709135295476232	0400270067	COMPETING_STORE
8709135296107249	0400280068	COMPETING_STORE
8709135295476424	0400280068	COMPETING_STORE
8709135296107498	0400270067	COMPETING_STORE
8709135295476791	0400270067	COMPETING_STORE
8709135295132812	0400270067	COMPETING_STORE
8709135296107620	0400270067	COMPETING_STORE
8220035317494480	0400260066	COMPETING_STORE
8220035318125394	0400280068	COMPETING_STORE
8220035318125458	0400260066	COMPETING_STORE
4420035317152365	0400280068	COMPETING_STORE
4420035318127035	0400280068	COMPETING_STORE
4420035318127068	0400270067	COMPETING_STORE
4420035317496413	0400260066	COMPETING_STORE
8709135342317020	0400270067	COMPETING_STORE
8735135342318991	0400270067	COMPETING_STORE
4420035344342555	0400270067	COMPETING_STORE
8735135342663424	0400280068	COMPETING_STORE
4420035370627642	0400260066	COMPETING_STORE
1820035372020393	0400260066	COMPETING_STORE
4420035372651160	0400270067	COMPETING_STORE
1820035378360572	0400270067	COMPETING_STORE
1820035378159848	0400270067	COMPETING_STORE
4420035394978526	0400280068	COMPETING_STORE
1820035394980284	0400260066	COMPETING_STORE
8735135394980326	0400270067	COMPETING_STORE
8735135402207301	0400270067	COMPETING_STORE
8735135402093665	0400270067	COMPETING_STORE
8735135402463009	0400260066	COMPETING_STORE
8735135402643983	0400280068	COMPETING_STORE
8735135402463763	0400280068	COMPETING_STORE
8735135402095195	0400280068	COMPETING_STORE
8735135402095847	0400260066	COMPETING_STORE
8735135429064850	0400270067	COMPETING_STORE
8220035428792228	0400260066	COMPETING_STORE
1820035428829581	0400260066	COMPETING_STORE
8735135428830196	0400280068	COMPETING_STORE
8735135428830546	0400260066	COMPETING_STORE
8709135428831084	0400280068	COMPETING_STORE
8709135452907869	0400270067	COMPETING_STORE
1820035452944683	0400270067	COMPETING_STORE
8709135452907981	0400270067	COMPETING_STORE
8709135453182498	0400260066	COMPETING_STORE
1820035452908212	0400260066	COMPETING_STORE
8709135453182848	0400270067	COMPETING_STORE
8709135452945319	0400270067	COMPETING_STORE
1820035452909254	0400270067	COMPETING_STORE
8220035452946627	0400260066	COMPETING_STORE
8709135452947478	0400270067	COMPETING_STORE
8735135452911106	0400280068	COMPETING_STORE
8709135452947869	0400270067	COMPETING_STORE
8708135452948030	0400260066	COMPETING_STORE
8709135477299587	0400270067	COMPETING_STORE
1820035477027289	0400270067	COMPETING_STORE
1820035477064076	0400270067	COMPETING_STORE
1820035477027494	0400270067	COMPETING_STORE
1820035477027596	0400270067	COMPETING_STORE
1820035477064309	0400270067	COMPETING_STORE
1820035477028211	0400260066	COMPETING_STORE
4420035477028332	0400270067	COMPETING_STORE
4420035477028360	0400270067	COMPETING_STORE
4420035477028372	0400270067	COMPETING_STORE
4420035500368223	0400270067	COMPETING_STORE
8735135530776720	0400270067	COMPETING_STORE
8735135528405600	0400270067	COMPETING_STORE
8735135530777205	0400260066	COMPETING_STORE
8735135528405793	0400280068	COMPETING_STORE
8735135530779592	0400270067	COMPETING_STORE
1820035555442937	0400270067	COMPETING_STORE
8709135555214724	0400260066	COMPETING_STORE
8709135555215009	0400260066	COMPETING_STORE
8220035555215145	0400270067	COMPETING_STORE
8220035555215155	0400260066	COMPETING_STORE
8709135555215215	0400260066	COMPETING_STORE
8709135555444797	0400260066	COMPETING_STORE
8709135555633433	0400270067	COMPETING_STORE
8709135555215549	0400260066	COMPETING_STORE
8220035555633900	0400280068	COMPETING_STORE
8220035555215982	0400280068	COMPETING_STORE
8220035555633915	0400280068	COMPETING_STORE
8220035555445518	0400280068	COMPETING_STORE
8735135555633979	0400260066	COMPETING_STORE
8709135555217128	0400270067	COMPETING_STORE
8736135579750423	0400270067	COMPETING_STORE
8709135619595344	0400270067	COMPETING_STORE
8220035619177696	0400280068	COMPETING_STORE
1820035619595643	0400260066	COMPETING_STORE
8709135619596205	0400270067	COMPETING_STORE
8220035619178483	0400270067	COMPETING_STORE
8220035619596423	0400280068	COMPETING_STORE
8708135619597582	0400270067	COMPETING_STORE
1820035619597618	0400260066	COMPETING_STORE
8736135626516481	0400270067	COMPETING_STORE
8736135626516617	0400270067	COMPETING_STORE
8220035626517351	0400270067	COMPETING_STORE
8220035626746896	0400270067	COMPETING_STORE
4420035626747553	0400270067	COMPETING_STORE
4420035626935963	0400270067	COMPETING_STORE
4420035626747757	0400270067	COMPETING_STORE
4420035626747799	0400270067	COMPETING_STORE
1820035626518686	0400260066	COMPETING_STORE
4420035626936713	0400270067	COMPETING_STORE
4420035626518932	0400270067	COMPETING_STORE
4420035626518939	0400270067	COMPETING_STORE
8220035626520140	0400260066	COMPETING_STORE
4420035626938148	0400260066	COMPETING_STORE
8220035648766005	0400270067	COMPETING_STORE
4420035648954507	0400260066	COMPETING_STORE
8220035673931789	0400260066	COMPETING_STORE
1820035696142598	0400270067	COMPETING_STORE
1820035696773330	0400270067	COMPETING_STORE
8731135696142732	0400280068	COMPETING_STORE
8735135696144189	0400280068	COMPETING_STORE
4420035696774877	0400270067	COMPETING_STORE
8220035725312304	0400270067	COMPETING_STORE
8220035725083128	0400280068	COMPETING_STORE
8220035725312622	0400280068	COMPETING_STORE
8220035725501133	0400280068	COMPETING_STORE
8220035725312722	0400280068	COMPETING_STORE
8220035725083263	0400270067	COMPETING_STORE
8220035725083497	0400280068	COMPETING_STORE
8220035725312988	0400270067	COMPETING_STORE
8220035725083576	0400280068	COMPETING_STORE
8220035725313077	0400280068	COMPETING_STORE
8220035725313081	0400280068	COMPETING_STORE
8220035725313083	0400270067	COMPETING_STORE
8220035725084161	0400270067	COMPETING_STORE
8735135725502858	0400270067	COMPETING_STORE
8708135725085374	0400260066	COMPETING_STORE
8736135725085615	0400270067	COMPETING_STORE
8735135725085683	0400280068	COMPETING_STORE
4420035725503928	0400270067	COMPETING_STORE
8708135725086074	0400270067	COMPETING_STORE
8736135725086145	0400280068	COMPETING_STORE
4420035725504036	0400270067	COMPETING_STORE
4420035725315655	0400260066	COMPETING_STORE
4420035725315670	0400270067	COMPETING_STORE
1820035725086272	0400260066	COMPETING_STORE
8708135725504195	0400260066	COMPETING_STORE
8708135725315759	0400260066	COMPETING_STORE
8708135725504180	0400260066	COMPETING_STORE
8220035725086405	0400280068	COMPETING_STORE
8220035725315885	0400280068	COMPETING_STORE
8220035725504300	0400270067	COMPETING_STORE
8220035725315953	0400280068	COMPETING_STORE
8220035725315973	0400280068	COMPETING_STORE
8220035725315981	0400280068	COMPETING_STORE
8220035725504504	0400280068	COMPETING_STORE
8220035725086636	0400280068	COMPETING_STORE
8220035750666247	0400280068	COMPETING_STORE
8220035725086642	0400280068	COMPETING_STORE
8220035750477836	0400280068	COMPETING_STORE
8220035750666253	0400280068	COMPETING_STORE
8220035725086657	0400280068	COMPETING_STORE
8220035725086618	0400280068	COMPETING_STORE
8220035725504501	0400280068	COMPETING_STORE
8220035750666245	0400280068	COMPETING_STORE
4420035750666275	0400270067	COMPETING_STORE
4420035750666280	0400270067	COMPETING_STORE
4420035750666287	0400270067	COMPETING_STORE
8220035750477891	0400280068	COMPETING_STORE
8220035750666380	0400280068	COMPETING_STORE
4420035750248580	0400270067	COMPETING_STORE
8220035750666690	0400280068	COMPETING_STORE
8220035750248793	0400280068	COMPETING_STORE
8220035750666704	0400280068	COMPETING_STORE
8220035750248813	0400280068	COMPETING_STORE
8220035750666698	0400280068	COMPETING_STORE
8220035750478279	0400280068	COMPETING_STORE
8220035750478293	0400280068	COMPETING_STORE
8220035750248871	0400280068	COMPETING_STORE
8220035750666769	0400280068	COMPETING_STORE
8220035750248882	0400280068	COMPETING_STORE
8220035750478319	0400280068	COMPETING_STORE
8220035750478369	0400280068	COMPETING_STORE
8220035750478352	0400280068	COMPETING_STORE
8220035750666808	0400280068	COMPETING_STORE
4420035750248991	0400270067	COMPETING_STORE
8220035750666937	0400280068	COMPETING_STORE
8220035750666942	0400280068	COMPETING_STORE
4420035750666969	0400270067	COMPETING_STORE
8220035750666931	0400280068	COMPETING_STORE
8220035750249180	0400280068	COMPETING_STORE
8220035750478633	0400280068	COMPETING_STORE
8220035750249197	0400280068	COMPETING_STORE
8220035750478699	0400280068	COMPETING_STORE
8220035750249224	0400280068	COMPETING_STORE
8220035750667166	0400280068	COMPETING_STORE
8220035750249639	0400270067	COMPETING_STORE
8220035750479340	0400280068	COMPETING_STORE
4420035750250021	0400270067	COMPETING_STORE
8709135750668430	0400280068	COMPETING_STORE
8709135750481275	0400270067	COMPETING_STORE
4420035750669894	0400260066	COMPETING_STORE
8736135750481632	0400270067	COMPETING_STORE
8708135773736480	0400270067	COMPETING_STORE
8736135773318836	0400260066	COMPETING_STORE
8736135773548313	0400260066	COMPETING_STORE
8220035773548665	0400270067	COMPETING_STORE
8220035779133723	0400270067	COMPETING_STORE
8709135780125080	0400270067	COMPETING_STORE
8731135797877014	0400280068	COMPETING_STORE
8220035797877246	0400260066	COMPETING_STORE
4420035797877310	0400280068	COMPETING_STORE
8708135797877376	0400270067	COMPETING_STORE
8220035797877476	0400270067	COMPETING_STORE
4420035797877882	0400270067	COMPETING_STORE
4420035798090925	0400270067	COMPETING_STORE
8220035797877897	0400270067	COMPETING_STORE
8735135798013054	0400270067	COMPETING_STORE
8735135797877896	0400270067	COMPETING_STORE
8220035797878607	0400270067	COMPETING_STORE
8220035798092104	0400280068	COMPETING_STORE
8220035797879097	0400270067	COMPETING_STORE
8220035798092368	0400260066	COMPETING_STORE
8220035798093034	0400260066	COMPETING_STORE
8735135797880369	0400260066	COMPETING_STORE
8709135827450287	0400260066	COMPETING_STORE
8708135827451728	0400270067	COMPETING_STORE
8220035827452293	0400270067	COMPETING_STORE
8220035827239403	0400270067	COMPETING_STORE
4420035850305625	0400260066	COMPETING_STORE
8735135850519511	0400280068	COMPETING_STORE
8735135850519517	0400280068	COMPETING_STORE
8735135850306602	0400280068	COMPETING_STORE
8735135850519537	0400280068	COMPETING_STORE
8735135851490240	0400280068	COMPETING_STORE
8735135850519504	0400280068	COMPETING_STORE
8736135880714907	0400270067	COMPETING_STORE
8735135883025012	0400260066	COMPETING_STORE
8735135881898751	0400260066	COMPETING_STORE
8731135881898872	0400280068	COMPETING_STORE
8735135880715078	0400260066	COMPETING_STORE
8735135880715887	0400280068	COMPETING_STORE
8735135881899642	0400280068	COMPETING_STORE
8735135880715892	0400280068	COMPETING_STORE
8735135883026049	0400260066	COMPETING_STORE
8735135881899723	0400280068	COMPETING_STORE
8736135881901216	0400270067	COMPETING_STORE
8708135906212488	0400270067	COMPETING_STORE
8220035906212715	0400270067	COMPETING_STORE
8708135906213852	0400270067	COMPETING_STORE
8708135905431667	0400260066	COMPETING_STORE
8735135905972746	0400270067	COMPETING_STORE
8220035905973240	0400270067	COMPETING_STORE
8735135905973924	0400270067	COMPETING_STORE
8708135905974261	0400270067	COMPETING_STORE
8731135930415536	0400280068	COMPETING_STORE
8220035929967054	0400270067	COMPETING_STORE
8220035929967554	0400280068	COMPETING_STORE
8708135929767299	0400280068	COMPETING_STORE
8708135929767313	0400260066	COMPETING_STORE
8708135930013116	0400280068	COMPETING_STORE
8709135930013350	0400270067	COMPETING_STORE
8708135952029790	0400260066	COMPETING_STORE
8709135952029829	0400270067	COMPETING_STORE
8708135951985049	0400260066	COMPETING_STORE
1820035951985470	0400270067	COMPETING_STORE
8220035952031465	0400270067	COMPETING_STORE
8708135951986583	0400260066	COMPETING_STORE
8220035952032816	0400270067	COMPETING_STORE
8735135971952669	0400260066	COMPETING_STORE
8220035972956329	0400270067	COMPETING_STORE
8220035971952956	0400280068	COMPETING_STORE
8220035972956359	0400280068	COMPETING_STORE
4420035971707332	0400260066	COMPETING_STORE
8708135971953209	0400270067	COMPETING_STORE
8708135971953215	0400270067	COMPETING_STORE
8708135971953259	0400270067	COMPETING_STORE
8220035971953556	0400270067	COMPETING_STORE
8708135972957135	0400270067	COMPETING_STORE
8220035972957684	0400270067	COMPETING_STORE
8220035971954420	0400270067	COMPETING_STORE
8708135972958128	0400270067	COMPETING_STORE
8708135972958326	0400270067	COMPETING_STORE
1820035972958730	0400270067	COMPETING_STORE
8220035971710254	0400280068	COMPETING_STORE
8708135971956494	0400270067	COMPETING_STORE
8708135972960204	0400270067	COMPETING_STORE
8708135979292838	0400270067	COMPETING_STORE
8708135979292859	0400270067	COMPETING_STORE
8708135979292912	0400270067	COMPETING_STORE
8708135979048266	0400270067	COMPETING_STORE
8708135982646021	0400270067	COMPETING_STORE
8708135982424860	0400270067	COMPETING_STORE
1820035982425202	0400270067	COMPETING_STORE
8220036000469097	0400270067	COMPETING_STORE
8708136000330752	0400270067	COMPETING_STORE
8220036000330843	0400270067	COMPETING_STORE
8220036000331561	0400280068	COMPETING_STORE
8220036000470732	0400280068	COMPETING_STORE
8220036000331614	0400280068	COMPETING_STORE
8220036000332272	0400260066	COMPETING_STORE
8708136000471411	0400270067	COMPETING_STORE
8220036000471422	0400280068	COMPETING_STORE
8708136000332349	0400260066	COMPETING_STORE
5120032488874030	0400260066	COMPETING_STORE
5120032487075932	0400260066	COMPETING_STORE
5120032487075952	0400260066	COMPETING_STORE
5120032488874115	0400260066	COMPETING_STORE
5120032487075953	0400260066	COMPETING_STORE
5120032487075954	0400260066	COMPETING_STORE
5120032488898678	0400260066	COMPETING_STORE
5120032488898680	0400260066	COMPETING_STORE
5120032488898681	0400260066	COMPETING_STORE
5120032488874118	0400260066	COMPETING_STORE
5120032488874120	0400260066	COMPETING_STORE
5120032488874121	0400260066	COMPETING_STORE
5120032488874122	0400260066	COMPETING_STORE
5120032488874123	0400260066	COMPETING_STORE
5120032488874124	0400260066	COMPETING_STORE
5120032488874125	0400260066	COMPETING_STORE
5120032487075957	0400260066	COMPETING_STORE
5120032487075958	0400260066	COMPETING_STORE
5120032487075959	0400260066	COMPETING_STORE
5120032487075960	0400260066	COMPETING_STORE
5120032488874127	0400260066	COMPETING_STORE
5120032488898686	0400260066	COMPETING_STORE
5120032487075961	0400260066	COMPETING_STORE
5120032487075962	0400260066	COMPETING_STORE
5120032487075963	0400260066	COMPETING_STORE
5120032487075964	0400260066	COMPETING_STORE
5120032488898687	0400260066	COMPETING_STORE
5120032488898688	0400260066	COMPETING_STORE
5120032488898690	0400260066	COMPETING_STORE
5120032488874129	0400260066	COMPETING_STORE
5120032488874130	0400260066	COMPETING_STORE
5120032488898692	0400260066	COMPETING_STORE
5120032488898693	0400260066	COMPETING_STORE
5120032487075965	0400260066	COMPETING_STORE
5120032487075966	0400260066	COMPETING_STORE
5120032487075968	0400260066	COMPETING_STORE
5120032488874132	0400260066	COMPETING_STORE
5120032488874133	0400260066	COMPETING_STORE
5120032488874136	0400260066	COMPETING_STORE
5120032488898695	0400260066	COMPETING_STORE
5120032487075969	0400260066	COMPETING_STORE
5120032487075970	0400260066	COMPETING_STORE
5120032487075971	0400260066	COMPETING_STORE
5120032487075972	0400260066	COMPETING_STORE
5120032488898696	0400260066	COMPETING_STORE
5120032488874137	0400260066	COMPETING_STORE
5120032488898697	0400260066	COMPETING_STORE
5120032487075973	0400260066	COMPETING_STORE
5120032487075974	0400260066	COMPETING_STORE
5120032488898698	0400260066	COMPETING_STORE
5120032488874139	0400260066	COMPETING_STORE
5120032488874140	0400260066	COMPETING_STORE
5120032487075976	0400260066	COMPETING_STORE
5120032487075977	0400260066	COMPETING_STORE
5120032488898701	0400260066	COMPETING_STORE
5120032488898702	0400260066	COMPETING_STORE
5120032488874142	0400260066	COMPETING_STORE
5120032488898703	0400260066	COMPETING_STORE
5120032488874143	0400260066	COMPETING_STORE
5120032488898704	0400260066	COMPETING_STORE
5120032488874145	0400260066	COMPETING_STORE
5120032488898706	0400260066	COMPETING_STORE
5120032488874146	0400260066	COMPETING_STORE
5120032487075978	0400260066	COMPETING_STORE
5120032487075979	0400260066	COMPETING_STORE
5120032487075980	0400260066	COMPETING_STORE
5120032488874148	0400260066	COMPETING_STORE
5120032488898708	0400260066	COMPETING_STORE
5120032488874150	0400260066	COMPETING_STORE
5120032487075981	0400260066	COMPETING_STORE
5120032488898712	0400260066	COMPETING_STORE
5120032488874153	0400260066	COMPETING_STORE
5120032487075982	0400260066	COMPETING_STORE
5120032488898714	0400260066	COMPETING_STORE
5120032488874155	0400260066	COMPETING_STORE
5120032488874157	0400260066	COMPETING_STORE
5120032488874163	0400260066	COMPETING_STORE
5120032487075989	0400260066	COMPETING_STORE
5120032487075990	0400260066	COMPETING_STORE
5120032488898721	0400260066	COMPETING_STORE
5120032488898722	0400260066	COMPETING_STORE
5120032488898726	0400260066	COMPETING_STORE
5120032488874166	0400260066	COMPETING_STORE
5120032487075994	0400260066	COMPETING_STORE
5120032487075996	0400260066	COMPETING_STORE
5120032488874167	0400260066	COMPETING_STORE
5120032488874168	0400260066	COMPETING_STORE
5120032488874169	0400260066	COMPETING_STORE
5120032488898731	0400260066	COMPETING_STORE
5120032488874173	0400260066	COMPETING_STORE
5120032487076002	0400260066	COMPETING_STORE
5120032488874176	0400260066	COMPETING_STORE
5120032488874179	0400260066	COMPETING_STORE
5120032488898735	0400260066	COMPETING_STORE
5120032488898736	0400260066	COMPETING_STORE
5120032488874180	0400260066	COMPETING_STORE
5120032488898742	0400260066	COMPETING_STORE
5120032488874189	0400260066	COMPETING_STORE
5120032488874191	0400260066	COMPETING_STORE
5120032488874194	0400260066	COMPETING_STORE
5120032606933044	0400270067	COMPETING_STORE
8827132606654636	0400270067	COMPETING_STORE
8827132606933176	0400260066	COMPETING_STORE
8827132606933179	0400270067	COMPETING_STORE
8827132606933181	0400270067	COMPETING_STORE
8827132606933190	0400270067	COMPETING_STORE
8827132606580926	0400270067	COMPETING_STORE
8827132606580928	0400270067	COMPETING_STORE
8827132606654642	0400270067	COMPETING_STORE
8827132606654643	0400270067	COMPETING_STORE
8827132606654646	0400270067	COMPETING_STORE
8827132606933191	0400270067	COMPETING_STORE
8827132606580933	0400270067	COMPETING_STORE
8827132606580934	0400270067	COMPETING_STORE
8827132606580938	0400270067	COMPETING_STORE
8827132606580939	0400270067	COMPETING_STORE
8827132606580942	0400270067	COMPETING_STORE
8827132606580945	0400270067	COMPETING_STORE
8827132606580946	0400270067	COMPETING_STORE
8827132606580947	0400260066	COMPETING_STORE
8827132606654647	0400270067	COMPETING_STORE
8827132606654649	0400270067	COMPETING_STORE
8827132606933196	0400270067	COMPETING_STORE
8827132606933199	0400270067	COMPETING_STORE
8827132606933200	0400270067	COMPETING_STORE
8827132606654653	0400270067	COMPETING_STORE
8827132606654655	0400270067	COMPETING_STORE
8827132606654658	0400270067	COMPETING_STORE
8827132606580951	0400270067	COMPETING_STORE
8827132606580953	0400270067	COMPETING_STORE
8827132606654665	0400270067	COMPETING_STORE
8827132606654666	0400270067	COMPETING_STORE
8827132606654667	0400270067	COMPETING_STORE
8827132606654670	0400270067	COMPETING_STORE
8827132606933206	0400270067	COMPETING_STORE
8827132606933209	0400270067	COMPETING_STORE
8827132606933211	0400270067	COMPETING_STORE
8827132606933212	0400270067	COMPETING_STORE
8827132606933217	0400270067	COMPETING_STORE
8827132606580959	0400270067	COMPETING_STORE
8827132606654674	0400270067	COMPETING_STORE
8827132606654680	0400270067	COMPETING_STORE
8827132606654681	0400270067	COMPETING_STORE
8827132606654683	0400270067	COMPETING_STORE
8827132606654685	0400270067	COMPETING_STORE
8827132606654686	0400270067	COMPETING_STORE
8827132606933223	0400270067	COMPETING_STORE
8827132606933225	0400270067	COMPETING_STORE
8827132606654688	0400270067	COMPETING_STORE
8827132606654697	0400270067	COMPETING_STORE
8827132606580974	0400270067	COMPETING_STORE
8827132606580975	0400270067	COMPETING_STORE
8827132606580976	0400270067	COMPETING_STORE
8827132606580977	0400270067	COMPETING_STORE
8827132606580978	0400270067	COMPETING_STORE
8827132606580980	0400270067	COMPETING_STORE
8827132606933227	0400270067	COMPETING_STORE
8827132606933232	0400270067	COMPETING_STORE
8827132606933235	0400270067	COMPETING_STORE
8827132606933237	0400270067	COMPETING_STORE
8827132606654704	0400270067	COMPETING_STORE
8827132606654709	0400270067	COMPETING_STORE
8827132606933254	0400270067	COMPETING_STORE
8827132606654719	0400270067	COMPETING_STORE
8827132606581010	0400270067	COMPETING_STORE
8827132606654726	0400270067	COMPETING_STORE
8827132606933271	0400270067	COMPETING_STORE
8827132606654737	0400270067	COMPETING_STORE
8827132606654738	0400270067	COMPETING_STORE
8827132606654744	0400270067	COMPETING_STORE
8827132606654745	0400270067	COMPETING_STORE
8827132606933278	0400270067	COMPETING_STORE
8827132606933283	0400270067	COMPETING_STORE
8822132606581024	0400270067	COMPETING_STORE
8827132606581028	0400270067	COMPETING_STORE
8827132606654748	0400270067	COMPETING_STORE
8827132606933291	0400270067	COMPETING_STORE
8827132606581039	0400270067	COMPETING_STORE
8827132606654753	0400270067	COMPETING_STORE
8827132606933296	0400270067	COMPETING_STORE
8827132606933297	0400270067	COMPETING_STORE
8827132606933302	0400270067	COMPETING_STORE
8827132606933304	0400270067	COMPETING_STORE
8827132606933305	0400270067	COMPETING_STORE
8827132606581053	0400270067	COMPETING_STORE
8827132606654771	0400270067	COMPETING_STORE
8827132606654772	0400270067	COMPETING_STORE
8827132606654775	0400270067	COMPETING_STORE
8827132606654776	0400270067	COMPETING_STORE
8827132606654778	0400270067	COMPETING_STORE
8827132606933311	0400270067	COMPETING_STORE
8827132606933313	0400270067	COMPETING_STORE
8827132606933317	0400270067	COMPETING_STORE
8827132606933319	0400270067	COMPETING_STORE
8822132606654867	0400270067	COMPETING_STORE
5120032606654967	0400260066	COMPETING_STORE
8741132606933643	0400260066	COMPETING_STORE
8822132606933653	0400270067	COMPETING_STORE
8822132606933654	0400270067	COMPETING_STORE
8822132606655125	0400270067	COMPETING_STORE
8822132606581463	0400270067	COMPETING_STORE
8822132606655196	0400270067	COMPETING_STORE
8822132606581495	0400270067	COMPETING_STORE
8822132606581501	0400270067	COMPETING_STORE
8822132606933776	0400270067	COMPETING_STORE
8822132606655400	0400270067	COMPETING_STORE
8822132606581681	0400270067	COMPETING_STORE
8822132606655405	0400270067	COMPETING_STORE
8822132606581683	0400270067	COMPETING_STORE
8822132606655409	0400270067	COMPETING_STORE
8822132606655411	0400270067	COMPETING_STORE
8822132606655415	0400270067	COMPETING_STORE
8822132606581687	0400270067	COMPETING_STORE
8822132606581689	0400270067	COMPETING_STORE
8822132606581693	0400270067	COMPETING_STORE
8822132606933963	0400270067	COMPETING_STORE
8822132606655422	0400270067	COMPETING_STORE
8822132606655425	0400270067	COMPETING_STORE
8822132606581695	0400270067	COMPETING_STORE
8822132606581699	0400270067	COMPETING_STORE
8822132606933971	0400270067	COMPETING_STORE
8822132606933973	0400270067	COMPETING_STORE
8822132606933975	0400270067	COMPETING_STORE
8822132606581704	0400270067	COMPETING_STORE
8822132606933979	0400270067	COMPETING_STORE
8822132606655438	0400270067	COMPETING_STORE
8822132606581707	0400270067	COMPETING_STORE
8822132606581708	0400270067	COMPETING_STORE
8822132606933981	0400270067	COMPETING_STORE
8822132606655439	0400270067	COMPETING_STORE
8822132606655444	0400270067	COMPETING_STORE
8822132606933985	0400270067	COMPETING_STORE
8822132606581868	0400270067	COMPETING_STORE
5120032606581948	0400270067	COMPETING_STORE
5120032606934324	0400260066	COMPETING_STORE
5120032606655754	0400260066	COMPETING_STORE
5120032606934365	0400260066	COMPETING_STORE
5120032606934480	0400270067	COMPETING_STORE
5120032606655938	0400260066	COMPETING_STORE
5120032606934523	0400260066	COMPETING_STORE
5120032606582246	0400260066	COMPETING_STORE
5120032606655977	0400260066	COMPETING_STORE
5120032606656005	0400260066	COMPETING_STORE
5120032606656016	0400260066	COMPETING_STORE
5120032606656027	0400270067	COMPETING_STORE
5120032606934666	0400260066	COMPETING_STORE
8822132606656113	0400260066	COMPETING_STORE
5120032606934855	0400260066	COMPETING_STORE
5120032606656295	0400260066	COMPETING_STORE
5120032606934896	0400260066	COMPETING_STORE
5120032606934899	0400260066	COMPETING_STORE
5120032606656310	0400260066	COMPETING_STORE
5120032606656325	0400270067	COMPETING_STORE
5120032606656366	0400270067	COMPETING_STORE
8822132606656521	0400270067	COMPETING_STORE
5120032606935150	0400260066	COMPETING_STORE
5120032606656538	0400260066	COMPETING_STORE
5120032606935155	0400270067	COMPETING_STORE
5120032606582821	0400270067	COMPETING_STORE
5120032606582823	0400260066	COMPETING_STORE
5120032606656542	0400270067	COMPETING_STORE
5120032606935163	0400270067	COMPETING_STORE
5120032606656554	0400260066	COMPETING_STORE
5120032606582873	0400260066	COMPETING_STORE
5120032606656615	0400260066	COMPETING_STORE
5120032606935229	0400260066	COMPETING_STORE
8822132606656695	0400270067	COMPETING_STORE
5120032606583266	0400270067	COMPETING_STORE
5120032606935638	0400260066	COMPETING_STORE
5120032606583416	0400260066	COMPETING_STORE
8741132941772882	0400260066	COMPETING_STORE
8741132941912179	0400260066	COMPETING_STORE
8741132941912181	0400260066	COMPETING_STORE
5120032941912199	0400260066	COMPETING_STORE
5120032941912218	0400260066	COMPETING_STORE
5120032941772957	0400260066	COMPETING_STORE
5120032941772958	0400260066	COMPETING_STORE
5120032987771164	0400260066	COMPETING_STORE
5120033087197332	0400260066	COMPETING_STORE
5120033087197440	0400260066	COMPETING_STORE
5120033087381838	0400260066	COMPETING_STORE
5120033087381851	0400270067	COMPETING_STORE
5120033087062369	0400270067	COMPETING_STORE
