7920034898230102	0400390083	FEEDBACK
7920034898594699	0400390083	FEEDBACK
7920034899540851	0400390083	FEEDBACK
3420034898594790	0400390083	FEEDBACK
7920034899540931	0400390083	FEEDBACK
7920034898594796	0400390083	FEEDBACK
7920034898594800	0400390083	FEEDBACK
7920034898230293	0400390083	FEEDBACK
7920034898594810	0400390083	FEEDBACK
3420034898230299	0400390083	FEEDBACK
7920034898230302	0400390083	FEEDBACK
7920034898594820	0400390083	FEEDBACK
7920034898230306	0400390083	FEEDBACK
7920034898230312	0400390083	FEEDBACK
7920034898230317	0400390083	FEEDBACK
7920034899540988	0400390083	FEEDBACK
7920034898230336	0400390083	FEEDBACK
7920034898594854	0400390083	FEEDBACK
7920034899540997	0400390083	FEEDBACK
7920034898230349	0400390083	FEEDBACK
7920034898230356	0400390083	FEEDBACK
7920034898594870	0400390083	FEEDBACK
7920034899541007	0400390083	FEEDBACK
7820034898230533	0400390083	FEEDBACK
7920034899541183	0400390083	FEEDBACK
7920034898595088	0400390083	FEEDBACK
7920034898230724	0400390083	FEEDBACK
7820034899541753	0400390083	FEEDBACK
7820034898231178	0400390083	FEEDBACK
7820034898231246	0400390083	FEEDBACK
7920034898595749	0400390083	FEEDBACK
7920034898231267	0400390083	FEEDBACK
7820034898595757	0400390083	FEEDBACK
7920034898231284	0400390083	FEEDBACK
7820034899541946	0400390083	FEEDBACK
7820034899541951	0400390083	FEEDBACK
7820034899541958	0400390083	FEEDBACK
7820034899541944	0400390083	FEEDBACK
7820034899541961	0400390083	FEEDBACK
7920034946461800	0400390083	FEEDBACK
7920034946461861	0400390083	FEEDBACK
7820034946723966	0400390083	FEEDBACK
7920034946461888	0400390083	FEEDBACK
7920034946826455	0400390083	FEEDBACK
7920034946724087	0400390083	FEEDBACK
7920034946826475	0400390083	FEEDBACK
7920034946724160	0400390083	FEEDBACK
7920034946826557	0400390083	FEEDBACK
7920034946724211	0400390083	FEEDBACK
7920034946724235	0400390083	FEEDBACK
7920034946462164	0400390083	FEEDBACK
7820034946462237	0400390083	FEEDBACK
7920034946826727	0400390083	FEEDBACK
7920034946462269	0400390083	FEEDBACK
7920034946462289	0400390083	FEEDBACK
7920034946826751	0400390083	FEEDBACK
7920034946826768	0400390083	FEEDBACK
7820034946724371	0400390083	FEEDBACK
7920034946462328	0400390083	FEEDBACK
7920034946826822	0400390083	FEEDBACK
7920034946826832	0400390083	FEEDBACK
3420034946826837	0400390083	FEEDBACK
7920034946724493	0400390083	FEEDBACK
7920034946826919	0400390083	FEEDBACK
7920034946826922	0400390083	FEEDBACK
7920034946826931	0400390083	FEEDBACK
7920034946826934	0400390083	FEEDBACK
7920034946724548	0400390083	FEEDBACK
3420034946724557	0400390083	FEEDBACK
7920034946724558	0400390083	FEEDBACK
7920034946827044	0400390083	FEEDBACK
7920034946827068	0400390083	FEEDBACK
7920034946462604	0400390083	FEEDBACK
7920034946724664	0400390083	FEEDBACK
7920034946462661	0400390083	FEEDBACK
7920034946462683	0400390083	FEEDBACK
7920034946724734	0400390083	FEEDBACK
7920034946462719	0400390083	FEEDBACK
7920034946462701	0400390083	FEEDBACK
7920034946462715	0400390083	FEEDBACK
7920034946724763	0400390083	FEEDBACK
7920034946462724	0400390083	FEEDBACK
7920034946725309	0400390083	FEEDBACK
3420034946463398	0400390083	FEEDBACK
7920034946828101	0400390083	FEEDBACK
7920034946463740	0400390083	FEEDBACK
7920034946725783	0400390083	FEEDBACK
7920034946828184	0400390083	FEEDBACK
7920034946828231	0400390083	FEEDBACK
7820034946828832	0400390083	FEEDBACK
7920034946464443	0400390083	FEEDBACK
7820034946464434	0400390083	FEEDBACK
7820034946726562	0400390083	FEEDBACK
7820034946726568	0400390083	FEEDBACK
7820034946829108	0400390083	FEEDBACK
7820034946464719	0400390083	FEEDBACK
7820034946726803	0400390083	FEEDBACK
7820034946829195	0400390083	FEEDBACK
7820034946829208	0400390083	FEEDBACK
7820034946829200	0400390083	FEEDBACK
7920034946727724	0400390083	FEEDBACK
7920034946830172	0400390083	FEEDBACK
7920034990501923	0400390083	FEEDBACK
7920034990501935	0400390083	FEEDBACK
7920034946727839	0400390083	FEEDBACK
7920034946727843	0400390083	FEEDBACK
7920034946727857	0400390083	FEEDBACK
7920034990501963	0400390083	FEEDBACK
7920034946830213	0400390083	FEEDBACK
3920034991915153	0400390083	FEEDBACK
3420034990502436	0400390083	FEEDBACK
3420034990502425	0400390083	FEEDBACK
3420034990502433	0400390083	FEEDBACK
3420034990502439	0400390083	FEEDBACK
7920034991915797	0400390083	FEEDBACK
7920034990502873	0400390083	FEEDBACK
7920034991915806	0400390083	FEEDBACK
7920034990502911	0400390083	FEEDBACK
7920034991813448	0400390083	FEEDBACK
7920034991915914	0400390083	FEEDBACK
7920034990503008	0400390083	FEEDBACK
7920034991813671	0400390083	FEEDBACK
7920034991916098	0400390083	FEEDBACK
7920034991916111	0400390083	FEEDBACK
7920034991813691	0400390083	FEEDBACK
7920034991916157	0400390083	FEEDBACK
7920034991813732	0400390083	FEEDBACK
7920034991813745	0400390083	FEEDBACK
7920034991813750	0400390083	FEEDBACK
7920034991916191	0400390083	FEEDBACK
7920034991813795	0400390083	FEEDBACK
7920034990503405	0400390083	FEEDBACK
7920034990503507	0400390083	FEEDBACK
7920034991916546	0400390083	FEEDBACK
7820034991916717	0400390083	FEEDBACK
7820034991814319	0400390083	FEEDBACK
7920034991814701	0400390083	FEEDBACK
7820034990504198	0400390083	FEEDBACK
7920034991815007	0400390083	FEEDBACK
7820034990504828	0400390083	FEEDBACK
3920034990504868	0400390083	FEEDBACK
7820034990504970	0400390083	FEEDBACK
7820034991917911	0400390083	FEEDBACK
7820034991918013	0400390083	FEEDBACK
7820034990505088	0400390083	FEEDBACK
3420034990505126	0400390083	FEEDBACK
7920034990505347	0400390083	FEEDBACK
7920034990505683	0400390083	FEEDBACK
7920034991816302	0400390083	FEEDBACK
7920034990505848	0400390083	FEEDBACK
3420034991816431	0400390083	FEEDBACK
7820034990505969	0400390083	FEEDBACK
7820034991816458	0400390083	FEEDBACK
7820034991918946	0400390083	FEEDBACK
7820034991816462	0400390083	FEEDBACK
7820034990505982	0400390083	FEEDBACK
7820034991918940	0400390083	FEEDBACK
7820034990505980	0400390083	FEEDBACK
7820034991918958	0400390083	FEEDBACK
7820034991816470	0400390083	FEEDBACK
7820034991918965	0400390083	FEEDBACK
7820035040833549	0400390083	FEEDBACK
7820034991816480	0400390083	FEEDBACK
7820034991918962	0400390083	FEEDBACK
7820034991816481	0400390083	FEEDBACK
7820034991816483	0400390083	FEEDBACK
7820035040833806	0400390083	FEEDBACK
7920035042144506	0400390083	FEEDBACK
7920035042144621	0400390083	FEEDBACK
7920035042144640	0400390083	FEEDBACK
7920035040834525	0400390083	FEEDBACK
7920035040834540	0400390083	FEEDBACK
7920035042144965	0400390083	FEEDBACK
7920035042144977	0400390083	FEEDBACK
7920035040834599	0400390083	FEEDBACK
7920035040834611	0400390083	FEEDBACK
7920035040834614	0400390083	FEEDBACK
7920035042247607	0400390083	FEEDBACK
7920035040834713	0400390083	FEEDBACK
7820035042247615	0400390083	FEEDBACK
7920035042145124	0400390083	FEEDBACK
7920035040834753	0400390083	FEEDBACK
7920035040834761	0400390083	FEEDBACK
3920035042145184	0400390083	FEEDBACK
3920035042247712	0400390083	FEEDBACK
3920035040834912	0400390083	FEEDBACK
7820035042145343	0400390083	FEEDBACK
3920035042247901	0400390083	FEEDBACK
7820035042145355	0400390083	FEEDBACK
7820035042145358	0400390083	FEEDBACK
7820035042247969	0400390083	FEEDBACK
7820035040835054	0400390083	FEEDBACK
7920035042145775	0400390083	FEEDBACK
7920035042248322	0400390083	FEEDBACK
7920035042145790	0400390083	FEEDBACK
7920035042248374	0400390083	FEEDBACK
7920035042248380	0400390083	FEEDBACK
7820035040835462	0400390083	FEEDBACK
7920035042248388	0400390083	FEEDBACK
7920035042145857	0400390083	FEEDBACK
7920035042145859	0400390083	FEEDBACK
7920035042145861	0400390083	FEEDBACK
7820035042248470	0400390083	FEEDBACK
7820035042145945	0400390083	FEEDBACK
7820035042145925	0400390083	FEEDBACK
7820035042145932	0400390083	FEEDBACK
7820035040835535	0400390083	FEEDBACK
7820035042145941	0400390083	FEEDBACK
7820035042146319	0400390083	FEEDBACK
7920035040835995	0400390083	FEEDBACK
3420035042248915	0400390083	FEEDBACK
7920035042248934	0400390083	FEEDBACK
7920035040836046	0400390083	FEEDBACK
7920035042249024	0400390083	FEEDBACK
3420035042249078	0400390083	FEEDBACK
3420035042249100	0400390083	FEEDBACK
7820035042146666	0400390083	FEEDBACK
7820035040836275	0400390083	FEEDBACK
7820035042146685	0400390083	FEEDBACK
3420035042146688	0400390083	FEEDBACK
7820035040836299	0400390083	FEEDBACK
7820035042146740	0400390083	FEEDBACK
7820035042249251	0400390083	FEEDBACK
7820035042146730	0400390083	FEEDBACK
7820035042146770	0400390083	FEEDBACK
7820035040836397	0400390083	FEEDBACK
7820035042249337	0400390083	FEEDBACK
7820035040836558	0400390083	FEEDBACK
7820035042146965	0400390083	FEEDBACK
7820035042146979	0400390083	FEEDBACK
7820035042146982	0400390083	FEEDBACK
7820035042249523	0400390083	FEEDBACK
7920035040836655	0400390083	FEEDBACK
7920035042249587	0400390083	FEEDBACK
7920035042249657	0400390083	FEEDBACK
7920035040836731	0400390083	FEEDBACK
7920035042249663	0400390083	FEEDBACK
7920035042147137	0400390083	FEEDBACK
7920035040836741	0400390083	FEEDBACK
7920035042147182	0400390083	FEEDBACK
7920035042249707	0400390083	FEEDBACK
7920035040836850	0400390083	FEEDBACK
7920035040836899	0400390083	FEEDBACK
7920035042249849	0400390083	FEEDBACK
3920035042147400	0400390083	FEEDBACK
7920035042147532	0400390083	FEEDBACK
7920035040837142	0400390083	FEEDBACK
7920035042250196	0400390083	FEEDBACK
7920035042147848	0400390083	FEEDBACK
7920035077898349	0400390083	FEEDBACK
7920035077898350	0400390083	FEEDBACK
7920035075436977	0400390083	FEEDBACK
7920035078844482	0400390083	FEEDBACK
7920035075436969	0400390083	FEEDBACK
3920035075437644	0400390083	FEEDBACK
3920035077899179	0400390083	FEEDBACK
3920035077899401	0400390083	FEEDBACK
3920035077899410	0400390083	FEEDBACK
7920035075438096	0400390083	FEEDBACK
7820035075438863	0400390083	FEEDBACK
7920035099246740	0400390083	FEEDBACK
7920035100864615	0400390083	FEEDBACK
7920035100864670	0400390083	FEEDBACK
7820035100864956	0400390083	FEEDBACK
7920035100865049	0400390083	FEEDBACK
7820035100951235	0400390083	FEEDBACK
7920035100443704	0400390083	FEEDBACK
3920035100865550	0400390083	FEEDBACK
7920035100443763	0400390083	FEEDBACK
3920035100951800	0400390083	FEEDBACK
3920035100444089	0400390083	FEEDBACK
7920035100865958	0400390083	FEEDBACK
7920035100444150	0400390083	FEEDBACK
7820035100444163	0400390083	FEEDBACK
7920035100952179	0400390083	FEEDBACK
7920035100866096	0400390083	FEEDBACK
3920035100952267	0400390083	FEEDBACK
3920035100866240	0400390083	FEEDBACK
7920035100444451	0400390083	FEEDBACK
7920035100444489	0400390083	FEEDBACK
7820035100952400	0400390083	FEEDBACK
3420035100445226	0400390083	FEEDBACK
7920035100953228	0400390083	FEEDBACK
3920035100867132	0400390083	FEEDBACK
3420035100867157	0400390083	FEEDBACK
7820035100445410	0400390083	FEEDBACK
7820035100445411	0400390083	FEEDBACK
7820035100953326	0400390083	FEEDBACK
3420035100867369	0400390083	FEEDBACK
3420035100867383	0400390083	FEEDBACK
3420035100867436	0400390083	FEEDBACK
3420035100953566	0400390083	FEEDBACK
7820035147628605	0400390083	FEEDBACK
7820035100868570	0400390083	FEEDBACK
7820035148050539	0400390083	FEEDBACK
7820035147629009	0400390083	FEEDBACK
7820035148050777	0400390083	FEEDBACK
7820035148136932	0400390083	FEEDBACK
7820035148050827	0400390083	FEEDBACK
7820035147629073	0400390083	FEEDBACK
7820035148136950	0400390083	FEEDBACK
7820035148050850	0400390083	FEEDBACK
7820035148136986	0400390083	FEEDBACK
7820035147629093	0400390083	FEEDBACK
7820035147629102	0400390083	FEEDBACK
7820035148050869	0400390083	FEEDBACK
7820035147629113	0400390083	FEEDBACK
7820035148136976	0400390083	FEEDBACK
7820035147629119	0400390083	FEEDBACK
7820035147629125	0400390083	FEEDBACK
7820035147629132	0400390083	FEEDBACK
7820035147629134	0400390083	FEEDBACK
7820035148050899	0400390083	FEEDBACK
3420035148137454	0400390083	FEEDBACK
7920035148051896	0400390083	FEEDBACK
3920035148052229	0400390083	FEEDBACK
3920035147630489	0400390083	FEEDBACK
3920035148138341	0400390083	FEEDBACK
3920035148138346	0400390083	FEEDBACK
3920035148138488	0400390083	FEEDBACK
3920035147630644	0400390083	FEEDBACK
7920035148138501	0400390083	FEEDBACK
3420035148052503	0400390083	FEEDBACK
7920035148139084	0400390083	FEEDBACK
7920035148139103	0400390083	FEEDBACK
3920035147631565	0400390083	FEEDBACK
3420035147631603	0400390083	FEEDBACK
3420035148139478	0400390083	FEEDBACK
3420035148053423	0400390083	FEEDBACK
3420035148053439	0400390083	FEEDBACK
3920035148053681	0400390083	FEEDBACK
3920035148053699	0400390083	FEEDBACK
3920035148053719	0400390083	FEEDBACK
3920035148053756	0400390083	FEEDBACK
7820035148139877	0400390083	FEEDBACK
3920035148053851	0400390083	FEEDBACK
7820035148139925	0400390083	FEEDBACK
3920035147632179	0400390083	FEEDBACK
3920035147632191	0400390083	FEEDBACK
3920035197333555	0400390083	FEEDBACK
3920035198468296	0400390083	FEEDBACK
3920035198468346	0400390083	FEEDBACK
3920035196911980	0400390083	FEEDBACK
3920035198468485	0400390083	FEEDBACK
7920035197334053	0400390083	FEEDBACK
7920035197334095	0400390083	FEEDBACK
7820035197334160	0400390083	FEEDBACK
7920035196912303	0400390083	FEEDBACK
3920035198468782	0400390083	FEEDBACK
7920035196912518	0400390083	FEEDBACK
7920035196912527	0400390083	FEEDBACK
3420035196912575	0400390083	FEEDBACK
3420035196912598	0400390083	FEEDBACK
7920035198469063	0400390083	FEEDBACK
7920035196912704	0400390083	FEEDBACK
7920035196912714	0400390083	FEEDBACK
7920035197334583	0400390083	FEEDBACK
7920035197334598	0400390083	FEEDBACK
7920035198469103	0400390083	FEEDBACK
3420035197334682	0400390083	FEEDBACK
7920035197334695	0400390083	FEEDBACK
7920035197334854	0400390083	FEEDBACK
7920035196912988	0400390083	FEEDBACK
7920035197334859	0400390083	FEEDBACK
7920035197334861	0400390083	FEEDBACK
3420035198469485	0400390083	FEEDBACK
3920035196913253	0400390083	FEEDBACK
7920035198469800	0400390083	FEEDBACK
3420035198469861	0400390083	FEEDBACK
3920035197335586	0400390083	FEEDBACK
7820035196913823	0400390083	FEEDBACK
7820035196914224	0400390083	FEEDBACK
7820035196914251	0400390083	FEEDBACK
7920035198470779	0400390083	FEEDBACK
3920035197336329	0400390083	FEEDBACK
7920035196914508	0400390083	FEEDBACK
7920035196914491	0400390083	FEEDBACK
7920035196914498	0400390083	FEEDBACK
7820035196914513	0400390083	FEEDBACK
7920035197336428	0400390083	FEEDBACK
7920035196914517	0400390083	FEEDBACK
7920035196914548	0400390083	FEEDBACK
7920035197336492	0400390083	FEEDBACK
7820035198471022	0400390083	FEEDBACK
7920035197336506	0400390083	FEEDBACK
7820035197336522	0400390083	FEEDBACK
7920035198471046	0400390083	FEEDBACK
7920035196914650	0400390083	FEEDBACK
7820035197336608	0400390083	FEEDBACK
7820035198471165	0400390083	FEEDBACK
7820035196914762	0400390083	FEEDBACK
7820035197336695	0400390083	FEEDBACK
7920035197336726	0400390083	FEEDBACK
3420035196915448	0400390083	FEEDBACK
7820035198471981	0400390083	FEEDBACK
3420035224682510	0400390083	FEEDBACK
7920035224174672	0400390083	FEEDBACK
7920035224174684	0400390083	FEEDBACK
7920035224682523	0400390083	FEEDBACK
7920035224596605	0400390083	FEEDBACK
7920035224174738	0400390083	FEEDBACK
7920035224682617	0400390083	FEEDBACK
3920035224596764	0400390083	FEEDBACK
3420035224683032	0400390083	FEEDBACK
7920035224175197	0400390083	FEEDBACK
7920035224175218	0400390083	FEEDBACK
7920035224175352	0400390083	FEEDBACK
7920035224683217	0400390083	FEEDBACK
3420035224683230	0400390083	FEEDBACK
7920035224597289	0400390083	FEEDBACK
7920035224175386	0400390083	FEEDBACK
7920035224175433	0400390083	FEEDBACK
7920035224175783	0400390083	FEEDBACK
7820035224598213	0400390083	FEEDBACK
3920035224176395	0400390083	FEEDBACK
3920035224176763	0400390083	FEEDBACK
3420035224685021	0400390083	FEEDBACK
3420035224599039	0400390083	FEEDBACK
3420035224685726	0400390083	FEEDBACK
3420035224177816	0400390083	FEEDBACK
7920035224177839	0400390083	FEEDBACK
3420035224600012	0400390083	FEEDBACK
7920035224686079	0400390083	FEEDBACK
7920035264725018	0400390083	FEEDBACK
3420035264725766	0400390083	FEEDBACK
7820035264561963	0400390083	FEEDBACK
7820035264561978	0400390083	FEEDBACK
7820035264561995	0400390083	FEEDBACK
3420035264562018	0400390083	FEEDBACK
7820035264725818	0400390083	FEEDBACK
7820035264725837	0400390083	FEEDBACK
7820035264562022	0400390083	FEEDBACK
7820035264725852	0400390083	FEEDBACK
7820035264725864	0400390083	FEEDBACK
7820035264562110	0400390083	FEEDBACK
7820035265119141	0400390083	FEEDBACK
7820035264562125	0400390083	FEEDBACK
7820035264562130	0400390083	FEEDBACK
7820035264562134	0400390083	FEEDBACK
7820035264562183	0400390083	FEEDBACK
7820035264725981	0400390083	FEEDBACK
3420035265119246	0400390083	FEEDBACK
7820035265119296	0400390083	FEEDBACK
7820035265119361	0400390083	FEEDBACK
7820035264562351	0400390083	FEEDBACK
7820035265119411	0400390083	FEEDBACK
3420035265119425	0400390083	FEEDBACK
7820035264562396	0400390083	FEEDBACK
7820035264726180	0400390083	FEEDBACK
7820035265119463	0400390083	FEEDBACK
7820035264726236	0400390083	FEEDBACK
3420035265119464	0400390083	FEEDBACK
3420035264726239	0400390083	FEEDBACK
7820035264726243	0400390083	FEEDBACK
7820035264562444	0400390083	FEEDBACK
7820035264726251	0400390083	FEEDBACK
7820035264726256	0400390083	FEEDBACK
7820035264726260	0400390083	FEEDBACK
7820035265119481	0400390083	FEEDBACK
7820035264726344	0400390083	FEEDBACK
3420035264562575	0400390083	FEEDBACK
3420035264726405	0400390083	FEEDBACK
7820035264562693	0400390083	FEEDBACK
3920035264562705	0400390083	FEEDBACK
7820035264726537	0400390083	FEEDBACK
7820035265119858	0400390083	FEEDBACK
7820035264726683	0400390083	FEEDBACK
7820035265119982	0400390083	FEEDBACK
3420035265120005	0400390083	FEEDBACK
7820035265120121	0400390083	FEEDBACK
7820035264726894	0400390083	FEEDBACK
7820035265120169	0400390083	FEEDBACK
3420035264726963	0400390083	FEEDBACK
7820035264726999	0400390083	FEEDBACK
7820035265120274	0400390083	FEEDBACK
7820035265120262	0400390083	FEEDBACK
3420035264563260	0400390083	FEEDBACK
7820035265120313	0400390083	FEEDBACK
3420035264563278	0400390083	FEEDBACK
7820035264563388	0400390083	FEEDBACK
3420035264563390	0400390083	FEEDBACK
7820035265120466	0400390083	FEEDBACK
7820035264727217	0400390083	FEEDBACK
7820035264727338	0400390083	FEEDBACK
7820035264727376	0400390083	FEEDBACK
7820035265120617	0400390083	FEEDBACK
7820035264727434	0400390083	FEEDBACK
7820035264727466	0400390083	FEEDBACK
3420035265120698	0400390083	FEEDBACK
7820035264563702	0400390083	FEEDBACK
7820035264727596	0400390083	FEEDBACK
7820035264727617	0400390083	FEEDBACK
7820035264727625	0400390083	FEEDBACK
7820035265120846	0400390083	FEEDBACK
3420035264563924	0400390083	FEEDBACK
7820035264727759	0400390083	FEEDBACK
7820035264563996	0400390083	FEEDBACK
7820035265121061	0400390083	FEEDBACK
3420035265121127	0400390083	FEEDBACK
7820035264564108	0400390083	FEEDBACK
3420035264727900	0400390083	FEEDBACK
3420035265121176	0400390083	FEEDBACK
3420035264728095	0400390083	FEEDBACK
3420035264728109	0400390083	FEEDBACK
7820035264564277	0400390083	FEEDBACK
7820035264564265	0400390083	FEEDBACK
7820035264728125	0400390083	FEEDBACK
3420035264564439	0400390083	FEEDBACK
7820035264564871	0400390083	FEEDBACK
7820035280040134	0400390083	FEEDBACK
7820035280236746	0400390083	FEEDBACK
7820035280040129	0400390083	FEEDBACK
7820035280236752	0400390083	FEEDBACK
7820035280040142	0400390083	FEEDBACK
7820035280040155	0400390083	FEEDBACK
7820035280236782	0400390083	FEEDBACK
7820035279999205	0400390083	FEEDBACK
7820035279999209	0400390083	FEEDBACK
7820035279999217	0400390083	FEEDBACK
7820035280040184	0400390083	FEEDBACK
7820035280236817	0400390083	FEEDBACK
7820035280040206	0400390083	FEEDBACK
7820035280040166	0400390083	FEEDBACK
7820035280040182	0400390083	FEEDBACK
7820035280040196	0400390083	FEEDBACK
7820035280040224	0400390083	FEEDBACK
3420035279999350	0400390083	FEEDBACK
7820035280236947	0400390083	FEEDBACK
7820035280236964	0400390083	FEEDBACK
7820035279999412	0400390083	FEEDBACK
7820035280040379	0400390083	FEEDBACK
7820035280237024	0400390083	FEEDBACK
7820035279999456	0400390083	FEEDBACK
7820035280040401	0400390083	FEEDBACK
7820035280040478	0400390083	FEEDBACK
7820035280040496	0400390083	FEEDBACK
3420035280040501	0400390083	FEEDBACK
7820035280237108	0400390083	FEEDBACK
7820035280237109	0400390083	FEEDBACK
7820035279999542	0400390083	FEEDBACK
7820035280237122	0400390083	FEEDBACK
7820035280040528	0400390083	FEEDBACK
7820035280040533	0400390083	FEEDBACK
7820035279999556	0400390083	FEEDBACK
7820035280237135	0400390083	FEEDBACK
7820035280237167	0400390083	FEEDBACK
7820035280237140	0400390083	FEEDBACK
7820035279999592	0400390083	FEEDBACK
7820035280040587	0400390083	FEEDBACK
7820035279999615	0400390083	FEEDBACK
7820035279999619	0400390083	FEEDBACK
7820035280237211	0400390083	FEEDBACK
7820035280237215	0400390083	FEEDBACK
7820035279999631	0400390083	FEEDBACK
7820035280237287	0400390083	FEEDBACK
7820035279999799	0400390083	FEEDBACK
7820035279999833	0400390083	FEEDBACK
7820035280040821	0400390083	FEEDBACK
7820035280237425	0400390083	FEEDBACK
7820035280040864	0400390083	FEEDBACK
7820035280237491	0400390083	FEEDBACK
7820035280237567	0400390083	FEEDBACK
7820035280000036	0400390083	FEEDBACK
7820035280237578	0400390083	FEEDBACK
3420035280237627	0400390083	FEEDBACK
7820035280041072	0400390083	FEEDBACK
7820035280000066	0400390083	FEEDBACK
7820035280000191	0400390083	FEEDBACK
7820035280237754	0400390083	FEEDBACK
3420035280000204	0400390083	FEEDBACK
7820035280041166	0400390083	FEEDBACK
7820035280237799	0400390083	FEEDBACK
7820035280041199	0400390083	FEEDBACK
3420035280000270	0400390083	FEEDBACK
7820035280237950	0400390083	FEEDBACK
7820035294650373	0400390083	FEEDBACK
7820035280041377	0400390083	FEEDBACK
7820035295895555	0400390083	FEEDBACK
7820035295088644	0400390083	FEEDBACK
3420035295694862	0400390083	FEEDBACK
7820035295871018	0400390083	FEEDBACK
3920035295666187	0400390083	FEEDBACK
3920035295965217	0400390083	FEEDBACK
7820035295473800	0400390083	FEEDBACK
7920035296104652	0400390083	FEEDBACK
7920035295473953	0400390083	FEEDBACK
3920035295473969	0400390083	FEEDBACK
7820035296105352	0400390083	FEEDBACK
7820035295130553	0400390083	FEEDBACK
7820035295474621	0400390083	FEEDBACK
3420035296105475	0400390083	FEEDBACK
7820035296105491	0400390083	FEEDBACK
7820035295130699	0400390083	FEEDBACK
3920035296105554	0400390083	FEEDBACK
7820035296105660	0400390083	FEEDBACK
3420035295131123	0400390083	FEEDBACK
7820035296106017	0400390083	FEEDBACK
7820035296106026	0400390083	FEEDBACK
3420035295475226	0400390083	FEEDBACK
3920035295475257	0400390083	FEEDBACK
7820035296106196	0400390083	FEEDBACK
7820035295475367	0400390083	FEEDBACK
7820035295131340	0400390083	FEEDBACK
7820035296106218	0400390083	FEEDBACK
7820035295475382	0400390083	FEEDBACK
7820035295131352	0400390083	FEEDBACK
7820035295475386	0400390083	FEEDBACK
7820035295131355	0400390083	FEEDBACK
7820035296106232	0400390083	FEEDBACK
7820035296106266	0400390083	FEEDBACK
7820035295475453	0400390083	FEEDBACK
7820035295131427	0400390083	FEEDBACK
7820035295131436	0400390083	FEEDBACK
7820035295475512	0400390083	FEEDBACK
3420035296106344	0400390083	FEEDBACK
7820035296106475	0400390083	FEEDBACK
7820035295475633	0400390083	FEEDBACK
7820035296106530	0400390083	FEEDBACK
7820035295131659	0400390083	FEEDBACK
7820035295131665	0400390083	FEEDBACK
7820035295131671	0400390083	FEEDBACK
7820035295475726	0400390083	FEEDBACK
7820035295131682	0400390083	FEEDBACK
3420035296106614	0400390083	FEEDBACK
3420035296106632	0400390083	FEEDBACK
3420035295475789	0400390083	FEEDBACK
3420035295131817	0400390083	FEEDBACK
7820035295131836	0400390083	FEEDBACK
3420035295475905	0400390083	FEEDBACK
7820035295475960	0400390083	FEEDBACK
3420035295475970	0400390083	FEEDBACK
3920035296106867	0400390083	FEEDBACK
7820035296106912	0400390083	FEEDBACK
7820035296106929	0400390083	FEEDBACK
3920035295132087	0400390083	FEEDBACK
7820035295132112	0400390083	FEEDBACK
7820035295476140	0400390083	FEEDBACK
7820035295476147	0400390083	FEEDBACK
7820035296107016	0400390083	FEEDBACK
7820035295476156	0400390083	FEEDBACK
7820035296107026	0400390083	FEEDBACK
7820035296107035	0400390083	FEEDBACK
7820035295476184	0400390083	FEEDBACK
7820035295476195	0400390083	FEEDBACK
7820035295132185	0400390083	FEEDBACK
7820035296108015	0400390083	FEEDBACK
7820035295477229	0400390083	FEEDBACK
7820035295477230	0400390083	FEEDBACK
7820035295133252	0400390083	FEEDBACK
7820035296108017	0400390083	FEEDBACK
7820035295133255	0400390083	FEEDBACK
7820035296108019	0400390083	FEEDBACK
7820035296108479	0400390083	FEEDBACK
7820035317149748	0400390083	FEEDBACK
7820035317493812	0400390083	FEEDBACK
3420035317493844	0400390083	FEEDBACK
7820035317493874	0400390083	FEEDBACK
3420035318124640	0400390083	FEEDBACK
3420035317493919	0400390083	FEEDBACK
3420035317149966	0400390083	FEEDBACK
3420035317149991	0400390083	FEEDBACK
3420035317150017	0400390083	FEEDBACK
3420035317150036	0400390083	FEEDBACK
3420035317494168	0400390083	FEEDBACK
3420035317150239	0400390083	FEEDBACK
3420035317494245	0400390083	FEEDBACK
3420035317494276	0400390083	FEEDBACK
3420035317494314	0400390083	FEEDBACK
3420035318125090	0400390083	FEEDBACK
7820035317150324	0400390083	FEEDBACK
3420035318125116	0400390083	FEEDBACK
7820035317494369	0400390083	FEEDBACK
7820035317150359	0400390083	FEEDBACK
7820035317494408	0400390083	FEEDBACK
7820035317150390	0400390083	FEEDBACK
7820035318125177	0400390083	FEEDBACK
7820035318125198	0400390083	FEEDBACK
7820035317494491	0400390083	FEEDBACK
7820035317494583	0400390083	FEEDBACK
3420035317494597	0400390083	FEEDBACK
7820035318125366	0400390083	FEEDBACK
7820035317494671	0400390083	FEEDBACK
7820035317150657	0400390083	FEEDBACK
7820035317150695	0400390083	FEEDBACK
7820035317494819	0400390083	FEEDBACK
7820035317150848	0400390083	FEEDBACK
7820035318125612	0400390083	FEEDBACK
3920035317494961	0400390083	FEEDBACK
7820035317495540	0400390083	FEEDBACK
7820035317495611	0400390083	FEEDBACK
7820035318126403	0400390083	FEEDBACK
7820035318126426	0400390083	FEEDBACK
3420035318126436	0400390083	FEEDBACK
3420035317151801	0400390083	FEEDBACK
3420035317152078	0400390083	FEEDBACK
7820035318126754	0400390083	FEEDBACK
3420035317152244	0400390083	FEEDBACK
3420035317152310	0400390083	FEEDBACK
3420035317152349	0400390083	FEEDBACK
7920035317152364	0400390083	FEEDBACK
